0 Probability,1 Probability,uids
0.7152837,0.2847163,JKT08968050
0.38625056,0.61374944,MZS77918747
0.84979254,0.15020747,PJJ94467003
0.78448206,0.21551795,BMC29582062
0.6471909,0.35280904,GAR47643606
0.66800857,0.3319914,XEM68094997
0.8150991,0.18490088,UOH62892493
0.8645923,0.13540766,GAH32264759
0.8342557,0.16574433,QYT01842871
0.75804335,0.24195665,ITF16887955
0.57344127,0.4265587,XNK21630604
0.6461226,0.35387743,YLC31046854
0.63873947,0.3612605,JRR07280279
0.79399985,0.20600015,QHE37403153
0.78314126,0.21685874,OQB07377347
0.4223492,0.5776508,GDN50678622
0.5510782,0.44892177,SKY65770190
0.7885625,0.21143751,XAE51860886
0.8602522,0.13974778,NGO90828964
0.5537442,0.44625583,YGA49607055
0.7183529,0.2816471,XDP81462042
0.6862111,0.31378886,SYI28004390
0.40407223,0.5959278,IMX72309176
0.53078747,0.46921253,QGY20753072
0.8382603,0.16173968,EHS54825731
0.47873276,0.52126724,WDA74982240
0.6101832,0.38981682,MKI19340133
0.7595916,0.24040844,BZS49311354
0.53947407,0.46052593,ALB78574675
0.7841041,0.21589586,BQY27412005
0.4448793,0.5551207,DUC37005798
0.3682016,0.6317984,AUE85636602
0.8298703,0.17012973,LML47246855
0.43146962,0.5685304,ACF76251288
0.35829324,0.64170676,SGH17470698
0.6042313,0.3957687,BRN85939541
0.79908633,0.20091367,RTI15787410
0.5399684,0.4600316,DIA72133859
0.6053239,0.3946761,BOH42337305
0.40366,0.59634,EMI84660267
0.68698716,0.31301287,SYF39797443
0.7118937,0.2881063,GHM68186548
0.8363985,0.1636015,IYO76704511
0.2806276,0.7193724,IBF84104429
0.45404392,0.5459561,NAH35287880
0.4819469,0.5180531,EZI96730586
0.557876,0.44212404,ZFD04651161
0.67619073,0.32380924,TVH41170425
0.84134245,0.15865752,ZON38289568
0.6352971,0.36470288,FXN03566072
0.7178227,0.28217733,JRK72346066
0.44866288,0.5513371,LEX49551764
0.43500686,0.56499314,MES62491488
0.48182273,0.5181773,ZYV22448003
0.4260534,0.5739466,ACZ13361753
0.8199089,0.18009108,ESY93919093
0.46791792,0.5320821,ENM81103179
0.55730677,0.44269326,ZBT67785172
0.81240857,0.18759146,UAC22914905
0.7333887,0.26661128,GZG86152122
0.721362,0.27863798,VCZ06359033
0.70352,0.29648,ZSF82701630
0.84011537,0.15988463,TRQ21874041
0.6623297,0.33767036,STZ79622053
0.70630705,0.29369298,EVU59943190
0.6927632,0.30723676,KTK38734153
0.49669474,0.50330526,RNT97548022
0.5982262,0.40177384,FCJ16157562
0.65698564,0.34301436,AAJ66946128
0.70691293,0.29308707,WTN47871136
0.9222412,0.07775882,MDX71670599
0.5698732,0.4301268,FCU49747430
0.59388554,0.4061145,NWZ76564440
0.68602234,0.31397766,ECJ18222338
0.42487854,0.57512146,SSM74566350
0.5419059,0.4580941,XBP00037974
0.4398111,0.5601889,UUT27409564
0.3500318,0.6499682,TZZ51507447
0.4682423,0.5317577,EPG07814754
0.8073056,0.19269441,CVO81051369
0.753804,0.24619597,ZJP65064500
0.6109902,0.38900977,ETP46612724
0.4330132,0.5669868,JOH43071367
0.48990822,0.5100918,VLK54061557
0.8050936,0.19490643,KDC87856774
0.98637265,0.013627364,UBD89910569
0.44940847,0.5505915,OKI82776079
0.7507483,0.24925171,MBJ86860992
0.6388126,0.3611874,FAW52396967
0.68180984,0.31819016,NYN45353943
0.4249125,0.5750875,AQZ15553668
0.73842585,0.26157415,QEA98019654
0.5151459,0.4848541,PDP79890815
0.84946156,0.15053847,ZKR53014710
0.83739775,0.16260226,IQM28068757
0.4329973,0.5670027,CXK47310756
0.6220614,0.3779386,PJO52568333
0.5910455,0.40895447,XIG01864268
0.8802664,0.1197336,LWM27607508
0.43795627,0.5620437,RCH18294529
0.82957923,0.1704208,LPJ01237674
0.6256122,0.3743878,JFD45305158
0.7484151,0.25158492,VXP75510887
0.6854609,0.3145391,UOW68891174
0.50337607,0.49662393,OOY06789282
0.4592551,0.5407449,RRZ48999959
0.69542813,0.30457187,MDY72869715
0.78120124,0.21879876,KCO69703672
0.69214845,0.30785158,DMR66816081
0.32642835,0.67357165,RST12605134
0.55902565,0.44097438,JMB72900726
0.41892105,0.58107895,WUD49660078
0.4980538,0.5019462,PVI04436822
0.60227025,0.39772978,BZT12124702
0.76268363,0.2373164,BVK02891139
0.82604796,0.17395204,UMV05691350
0.6034261,0.39657387,MQW68582125
0.5074929,0.49250713,YIK16571720
0.27641046,0.72358954,LGC20313049
0.44294667,0.5570533,XGS23951264
0.4197675,0.5802325,BDP96454948
0.73530567,0.2646943,WBP75670692
0.84946626,0.15053372,FPC89445401
0.43952674,0.56047326,GWB66912373
0.7039485,0.29605147,AMN05126596
0.556911,0.443089,KZH28051831
0.5295721,0.4704279,EMH92383505
0.858799,0.14120103,ZED81929785
0.46184444,0.53815556,OCK88706697
0.5967656,0.40323442,HKN41477983
0.27530134,0.72469866,PKC29979429
0.7126901,0.28730986,IRM91727085
0.6675824,0.3324176,FOJ92166322
0.54690504,0.453095,NNB50598630
0.40531403,0.594686,XXL12558265
0.8136152,0.18638478,TST43556851
0.57712007,0.4228799,LZJ57096834
0.61246634,0.38753366,YRF06038003
0.730345,0.26965502,OMC22862586
0.6269367,0.37306333,EJI34338710
0.596488,0.40351197,VQG05789471
0.7828864,0.21711361,YPW23016903
0.5641862,0.4358138,PLC55812968
0.58932567,0.41067433,NMC54594362
0.71736133,0.2826387,TKB81086543
0.5958042,0.4041958,JBQ58028334
0.7230977,0.27690235,KZN50924214
0.75648814,0.24351187,ITJ66726713
0.48430812,0.5156919,SQP68823158
0.78971785,0.21028216,TMB05675462
0.42037147,0.5796285,LJB61790981
0.95874566,0.04125435,EOL33417454
0.7964651,0.20353489,EXA46829114
0.33285165,0.66714835,KYM44755465
0.45715195,0.54284805,RIT17085998
0.68431014,0.31568986,ZOB36393009
0.5425862,0.45741376,MQW42594781
0.54106975,0.45893025,XEP85561708
0.80939555,0.19060445,KPL79351492
0.5182142,0.4817858,NWA05957905
0.47513896,0.52486104,LBT25636820
0.5855006,0.41449943,SQN97384098
0.605394,0.39460596,THV40541072
0.7371737,0.26282635,OSU41120958
0.41902453,0.5809755,QFM07221098
0.82140255,0.17859748,WJR63567832
0.21453804,0.78546196,XBG70951471
0.7922212,0.20777883,TQK08034205
0.85495126,0.14504875,PFB88745220
0.40860498,0.591395,UBC13655433
0.4448383,0.5551617,PMZ87263124
0.6702869,0.3297131,QMY39098919
0.46917993,0.5308201,GBN24610600
0.58248246,0.4175175,DXJ79304371
0.42333823,0.57666177,HOY96563827
0.4596538,0.5403462,RPC71725761
0.69778514,0.30221486,EBB41802389
0.5693202,0.43067977,MRT78213770
0.4126656,0.5873344,APD40145829
0.67929476,0.32070524,SYO87576016
0.8319957,0.16800429,DOK73967186
0.7886818,0.21131818,JVS98206816
0.53239584,0.4676042,XBZ16427103
0.64032793,0.35967204,BGN39921115
0.47236103,0.527639,AGE53090972
0.4501965,0.5498035,LXX57769668
0.40676355,0.59323645,RBM43481097
0.63695097,0.363049,PZS96726611
0.7685308,0.23146923,PZY67071837
0.7548891,0.24511093,MTD68314032
0.7662872,0.2337128,XWD43245891
0.4594651,0.5405349,TVV76311970
0.7506665,0.24933347,JIV71673517
0.7949828,0.20501721,OCD86214119
0.43094093,0.5690591,HTL34149639
0.39325523,0.60674477,IKQ30234032
0.48850733,0.51149267,WLY66423613
0.3787759,0.6212241,NIS70079824
0.5858071,0.4141929,DBY80464275
0.6989162,0.30108383,GUY60780390
0.8839419,0.116058104,ARZ48788397
0.7621989,0.23780107,ZQD82191227
0.877623,0.12237696,JRK41872752
0.5638492,0.43615082,XWH17536097
0.651672,0.34832796,ZTQ96233992
0.7327362,0.26726383,LDV26640303
0.6113179,0.38868216,GNA24365401
0.5951092,0.40489078,TMB93227744
0.87034047,0.12965955,SRX34570878
0.39118594,0.60881406,LZF79430733
0.7849493,0.2150507,WDH24800221
0.7485561,0.25144392,OBE04563690
0.92918646,0.07081354,FCT43911373
0.80726516,0.19273487,JYS75910387
0.66955215,0.33044785,ZXE61036121
0.4340853,0.5659147,IPH94873933
0.35942686,0.64057314,GKX76648721
0.36522496,0.63477504,NES06189055
0.6582798,0.34172022,PIK38742349
0.908973,0.09102703,HWT58878414
0.61964816,0.38035184,QZY13163954
0.77346396,0.22653607,DTK40338476
0.44012988,0.5598701,KWX15521617
0.35565668,0.6443433,UAM11875952
0.54463917,0.45536083,GKB25054544
0.4737634,0.5262366,ITJ88003219
0.4394676,0.5605324,ZPT90979876
0.75851744,0.24148257,UZD84602034
0.45615512,0.5438449,OJR96300262
0.4453016,0.5546984,KZQ10374242
0.40341723,0.5965828,BWM53583945
0.7362218,0.26377824,ZFS36368267
0.8911117,0.108888306,NBM04615205
0.76446074,0.23553926,XYF32185133
0.73718643,0.2628136,PET42371472
0.6036217,0.3963783,XOH65118863
0.5307543,0.4692457,IZC00087915
0.58597994,0.41402003,IME02991637
0.3660047,0.6339953,GYO10040373
0.8108939,0.18910614,NQC68959198
0.47305256,0.52694744,BWQ70045962
0.6413535,0.35864654,XXT42599809
0.7424472,0.2575528,PIV60685071
0.58913195,0.41086802,FQD99848400
0.80693454,0.19306548,WCY98968206
0.6295131,0.37048692,VUX58607861
0.6100472,0.38995278,SUE38853106
0.4936095,0.5063905,VAI29290869
0.72663915,0.27336088,QKD55321248
0.814643,0.18535696,HEV71858162
0.83779365,0.16220637,MNF59732198
0.6566309,0.34336913,UTL26894237
0.46352422,0.5364758,XME76580876
0.77483636,0.22516365,YRH56822835
0.5150942,0.48490578,FEB74053946
0.5677979,0.43220207,PXK64445401
0.6030843,0.39691564,ZJJ04043602
0.46199983,0.53800017,ONQ49422217
0.71736026,0.28263977,MYX94570508
0.6572422,0.34275782,RWM30142273
0.7640569,0.23594311,YJU79496613
0.32700837,0.67299163,PLP16990597
0.86813295,0.13186704,XBM89638630
0.532081,0.46791902,JQB22365234
0.4892617,0.5107383,KBM96177599
0.5587847,0.44121528,CTB67575667
0.58479226,0.41520774,QCC89650449
0.8483398,0.15166019,WYZ71896957
0.594614,0.405386,WWZ14592222
0.5758289,0.42417106,PHQ24187808
0.7159779,0.28402212,KGI44158216
0.7188526,0.28114742,JCV80382839
0.84451854,0.15548147,NTO90155054
0.7347425,0.2652575,IJY80534714
0.33396667,0.6660333,MHY72900355
0.85139626,0.14860372,HLT06681699
0.7410156,0.2589844,XEV48977080
0.77230823,0.22769175,FJM66521633
0.43955255,0.56044745,NYX61618598
0.67062354,0.3293765,HWL60199793
0.38834894,0.61165106,XRP30892116
0.7561703,0.24382974,IUO60135011
0.76317453,0.2368255,KXJ11252979
0.76407266,0.23592734,IHW70412044
0.63534904,0.36465093,SAD18843860
0.6287588,0.37124118,JCC62572194
0.67015284,0.32984716,JVJ28150840
0.66761434,0.33238566,NZZ62350763
0.75572616,0.24427384,TGY78433573
0.4085006,0.5914994,RWS87242941
0.72150034,0.27849966,ZXR35165641
0.43412495,0.56587505,JMR45211161
0.60317487,0.39682513,IJM48794397
0.48671466,0.51328534,YQU62047003
0.8027582,0.19724177,PKX47625133
0.6248671,0.37513295,PEI38835604
0.8678075,0.13219252,PBO37335346
0.88113374,0.11886625,BKO28229302
0.5033535,0.49664652,HYJ31416779
0.30391687,0.6960831,YSM74716623
0.6203843,0.37961572,FIR14532425
0.7519511,0.2480489,FIZ72663056
0.6233617,0.37663826,XUB49628488
0.8262142,0.17378578,ABS41261467
0.4434204,0.5565796,DUG86117651
0.61993223,0.38006777,MQB83255903
0.6556222,0.34437782,PVD73553622
0.7181587,0.28184128,AUL10819194
0.43632758,0.5636724,SCY73069563
0.8393529,0.16064708,ADX04683248
0.64396745,0.35603255,CII79840273
0.4024269,0.5975731,PRM58295289
0.5956073,0.40439272,ZPX26558199
0.6397197,0.36028025,DPE12857441
0.4166488,0.5833512,UEE31700361
0.42003196,0.57996804,MEA02010836
0.5841236,0.4158764,BVT69668679
0.72841036,0.2715896,CLM27157172
0.49070024,0.50929976,WBB36471278
0.7780412,0.2219588,RWI39193115
0.50949734,0.49050266,HRX19534145
0.6389565,0.3610435,AJX66818502
0.7688461,0.23115389,IAN60688616
0.6698275,0.33017248,NOE48620439
0.6874563,0.3125437,EWM80833035
0.82399094,0.17600903,JRI50327664
0.62742084,0.37257916,GLV01176261
0.4919684,0.5080316,OTK15394517
0.40822774,0.59177226,IJY31442810
0.70827746,0.29172257,EGQ30125567
0.7156264,0.28437358,RDA77213123
0.74195045,0.25804955,WLP11364549
0.5860242,0.41397578,UWM79592008
0.6108599,0.38914013,IPN37444180
0.6638205,0.33617952,XVG22960447
0.674047,0.32595298,XVX19097513
0.42414618,0.5758538,IUS64416982
0.43496013,0.5650399,ZXK76382668
0.73666066,0.26333934,TAW88155841
0.58201575,0.41798422,ZRL99412792
0.43501967,0.5649803,CSD26437418
0.6559089,0.34409112,HIH32748954
0.41026658,0.5897334,DXM60906018
0.801268,0.198732,COW06011114
0.83337355,0.16662647,JKY37935252
0.6784277,0.3215723,REN55140351
0.7499602,0.25003985,GRS64908832
0.80741227,0.19258773,JBG70252983
0.5775853,0.42241472,EFF93605537
0.2835244,0.7164756,WII13724429
0.60483825,0.39516178,DST00117977
0.508721,0.49127904,LTL30560739
0.7641626,0.2358374,EHZ29143475
0.48348743,0.5165126,RCD02117597
0.46850353,0.53149647,BIE48032333
0.36857873,0.63142127,HZW69048180
0.45657772,0.5434223,ZUF27195398
0.6873022,0.31269783,JFR57044084
0.73165584,0.26834413,AVR91816654
0.7150679,0.28493208,YPU48258484
0.75163424,0.24836579,JWY20479602
0.44473904,0.55526096,QBE68732920
0.9106488,0.08935117,SWN78196041
0.73231286,0.26768714,GQL82227627
0.43234468,0.5676553,EJE19265484
0.6639286,0.3360714,GYF66926685
0.69080037,0.30919963,EFA42756288
0.7123891,0.2876109,YEE35917729
0.6810775,0.3189225,LIU46876296
0.4420302,0.5579698,AGZ86764694
0.6055224,0.39447764,VPS89131356
0.68780696,0.31219307,FRE81326999
0.7132333,0.2867667,XBD00281369
0.7865521,0.21344796,BFH41900966
0.60642767,0.3935723,SDX82103424
0.5491396,0.4508604,QVR25363433
0.49812144,0.50187856,PHZ40723522
0.4225058,0.5774942,QKX07906768
0.6176168,0.3823832,TNP57615317
0.39495242,0.6050476,NYY40794002
0.7636759,0.23632406,EIU44379619
0.7081448,0.29185522,MNM60393303
0.68894637,0.31105366,PGP32443792
0.4239561,0.5760439,LNF66845586
0.6345293,0.3654707,DIQ07587399
0.88580436,0.11419563,TZQ09065269
0.36397707,0.6360229,KMW67383012
0.41206634,0.58793366,SKK15748702
0.6573198,0.34268025,WCQ92870325
0.732532,0.267468,CUU00266595
0.72205347,0.27794653,YVC65511428
0.9241447,0.07585534,ZEB03748008
0.46858925,0.53141075,CQZ51138569
0.5010891,0.4989109,MDE29896760
0.41056758,0.5894324,BNI90824681
0.7627756,0.2372244,JJK33825769
0.63951135,0.36048862,WAR73572182
0.4293844,0.5706156,VFF86304338
0.6616092,0.33839083,XWV66633681
0.61871886,0.38128117,DNI48807283
0.4120881,0.5879119,OIK09711166
0.40432245,0.59567755,CMV13718809
0.4974184,0.5025816,EJF71543238
0.59445953,0.40554047,MUF85613821
0.6867368,0.31326318,NVR77989486
0.42476326,0.57523674,KWT04656891
0.4322431,0.5677569,GRS22535756
0.52343714,0.47656286,KUQ65361691
0.9686403,0.03135965,YSF28084586
0.46100068,0.5389993,YTW05001165
0.91688657,0.0831134,BHV41276094
0.9187933,0.081206694,LCB37974563
0.386734,0.613266,QQW16685680
0.61488384,0.38511616,PGL53187774
0.5994953,0.40050468,TEL40355156
0.46383303,0.53616697,AVY55088217
0.6374672,0.3625328,PFU11929469
0.50051486,0.49948514,DLE39944842
0.6129359,0.3870641,MMU13278540
0.5713105,0.42868948,RQZ04891960
0.7797423,0.2202577,OCZ05004526
0.7713125,0.22868752,WAC45191109
0.38886076,0.61113924,IKU75423141
0.49145538,0.5085446,EBM08620269
0.4968859,0.5031141,KHG72324437
0.579419,0.42058095,UMJ38302534
0.51377773,0.48622227,RUB28832102
0.55182534,0.44817466,KOC67713512
0.8040432,0.19595684,DVH47506968
0.79527736,0.20472263,IMZ12152632
0.59470516,0.40529484,BGB44899031
0.44300056,0.55699944,HLZ79626110
0.7279385,0.27206153,RIY06393560
0.7937634,0.2062366,NAH32376872
0.5075341,0.4924659,TGC33285580
0.41939372,0.5806063,VIC51967121
0.6280696,0.37193042,JDU05573766
0.7199811,0.2800189,PBN40670135
0.5657514,0.43424863,BEP46883941
0.4334675,0.5665325,CQP61652063
0.56973165,0.43026835,PUE69634843
0.52919877,0.47080126,KFH79775438
0.7865806,0.2134194,WBJ70558906
0.9093238,0.09067618,NAD84513697
0.47248977,0.5275102,AGZ07642275
0.76562876,0.23437124,RMS97567538
0.69330597,0.30669406,OIB21413348
0.82701707,0.17298295,AKD51638725
0.44975287,0.55024713,AYY31517857
0.7290169,0.27098307,SBW39413783
0.64030075,0.35969928,WPS20321346
0.806695,0.19330499,JZT63198015
0.40291977,0.59708023,GMG00015874
0.60484517,0.39515486,DLM53401315
0.47434556,0.52565444,YHZ79392637
0.6157979,0.38420215,ZXP55113179
0.41127247,0.58872753,APM90551106
0.4526366,0.5473634,ITG84675117
0.61107695,0.38892302,CMW05446286
0.4756776,0.5243224,SZQ92081938
0.86286587,0.13713415,ZDQ75034925
0.623885,0.37611502,KPX53239860
0.43350255,0.56649745,XIS83813090
0.7040199,0.29598007,XJT61821315
0.45044392,0.5495561,CHO64564428
0.6854956,0.31450436,QZN87318306
0.96646154,0.03353848,JHF42679044
0.5567607,0.44323927,BFX79542818
0.8183005,0.18169953,FGS80179472
0.47690672,0.5230933,HWI56505959
0.7047228,0.29527718,KSH83821593
0.7026483,0.2973517,WFL80998472
0.5889828,0.4110172,BFU55968607
0.39848346,0.60151654,XOQ98904352
0.6205987,0.3794013,NYK79607989
0.55157727,0.44842273,IWX08276338
0.78861153,0.21138847,YBU59226173
0.5939493,0.4060507,NWG81054635
0.5087707,0.49122927,CCD28844817
0.55592144,0.44407853,LYR69022928
0.48807007,0.5119299,HJI22048785
0.8252196,0.17478043,ZXF27584007
0.43834388,0.5616561,LID39647353
0.8891078,0.110892184,VYO25667481
0.5556953,0.4443047,MXV40230227
0.5175266,0.48247337,FGQ80484863
0.66834235,0.33165768,NVV76584566
0.38452953,0.61547047,QBL47140921
0.82010984,0.17989017,RHF06003954
0.5392634,0.46073657,XAB00437211
0.63427603,0.36572397,BOK02523109
0.73668635,0.26331365,AXG43493758
0.44850653,0.55149347,JEO91868903
0.65378785,0.34621215,WQT48387900
0.40604013,0.59395987,KWF67991299
0.7205975,0.2794025,IAG25776709
0.8521446,0.1478554,LKZ79828031
0.28747135,0.71252865,OHU29076503
0.58088756,0.4191124,NOJ54208116
0.5925373,0.40746272,OBU73281778
0.65855813,0.34144187,RTS69959003
0.4147594,0.5852406,MNS66136017
0.67930984,0.32069018,GMU03282994
0.6505201,0.34947988,FPY42447253
0.76255846,0.23744154,HWD99759031
0.46280205,0.53719795,TYR00116077
0.6361783,0.3638217,ERS63751493
0.58558124,0.41441876,OFI98809033
0.6321107,0.3678893,XEB34488671
0.2937668,0.7062332,OMW54615191
0.8060987,0.19390133,CVO08127934
0.54708475,0.45291525,JFS80792092
0.42669582,0.5733042,WYA79867959
0.51603425,0.48396572,AYU66691719
0.6460218,0.35397822,TWH10337292
0.54238063,0.45761937,ZTQ58600464
0.538615,0.461385,TPH50939171
0.42935067,0.5706493,ERA38947996
0.78582096,0.21417904,TCG97495281
0.44056708,0.5594329,NLK77526266
0.33834124,0.66165876,KRQ00403639
0.44627368,0.5537263,QHK59708964
0.5627181,0.4372819,XNS55159646
0.5455568,0.45444325,GUZ36519159
0.80558056,0.19441943,OAR53723893
0.81030154,0.18969843,ULC84734456
0.5054963,0.49450368,FFZ44413384
0.6629603,0.33703974,LHE49637281
0.54880786,0.45119217,YGE65441057
0.64500916,0.3549908,DAD44502820
0.41287738,0.5871226,UQN09851902
0.4737121,0.5262879,HZM22525150
0.529889,0.470111,JID60767967
0.51485884,0.48514113,UEW93336989
0.7043396,0.29566035,RMB36627179
0.65504014,0.34495986,TNE00402701
0.2849514,0.7150486,MLX02548239
0.6192535,0.3807465,TAQ09260169
0.48330098,0.516699,XBJ84682859
0.42128456,0.57871544,YKK12842858
0.73088884,0.2691112,YVR34670075
0.73588467,0.26411533,SJX37058566
0.60608363,0.39391637,LER00407929
0.7859468,0.2140532,TMN89996965
0.8447769,0.15522307,FZJ91330160
0.63794035,0.36205965,JTA38297408
0.75802463,0.24197535,VNB81703987
0.6305477,0.3694523,CKA53001561
0.6141553,0.3858447,XQI29166328
0.5319178,0.46808222,XGY88121373
0.48248696,0.51751304,BOV70716856
0.4063695,0.5936305,PZH75669008
0.7442241,0.25577593,ZCH31554871
0.5564324,0.44356757,IDT85694493
0.43570232,0.5642977,OUI85910447
0.58830917,0.41169086,OIP81666106
0.6687895,0.33121052,GZQ64217786
0.7419758,0.25802425,GJC20197239
0.606018,0.393982,OCL62063920
0.48104495,0.51895505,VBS46896428
0.4055643,0.5944357,JCA06163434
0.4180575,0.5819425,KEI24339916
0.72127444,0.27872556,WPE01206546
0.64957917,0.35042083,RUH70252920
0.54899585,0.45100418,DMW19939597
0.49412704,0.50587296,RZI73799346
0.79211646,0.20788354,GJZ37275707
0.50470227,0.49529773,HLY62285175
0.4336732,0.5663268,DBH64995135
0.48647547,0.51352453,ZPX02784547
0.47336817,0.52663183,UCI78564306
0.58195865,0.41804138,FBH29608901
0.4739654,0.5260346,MFU53948998
0.7012292,0.2987708,HAQ67648474
0.5537499,0.4462501,QIB06100437
0.8701968,0.12980318,JRB38902714
0.5681571,0.43184295,TJD98154144
0.69081175,0.30918828,YEG98693980
0.6313711,0.36862892,CGE39817967
0.41018385,0.58981615,TOH54240461
0.71930295,0.28069705,QBV71775825
0.6211099,0.3788901,UCQ46228288
0.34584355,0.65415645,HGU75098818
0.48455256,0.51544744,HGY87838422
0.4164436,0.5835564,IPX82053651
0.67124325,0.32875675,ZJT13073304
0.53086174,0.46913823,IMB19222035
0.5369952,0.46300486,EFP26796451
0.8228207,0.17717929,YUQ17673474
0.4310404,0.5689596,IGV90692358
0.49974012,0.5002599,FCU55337038
0.757676,0.24232396,WIA38417122
0.43887657,0.56112343,LEY60898612
0.4311158,0.5688842,MSB78239183
0.60337853,0.3966215,NIM01947316
0.72839004,0.27160996,YJX19708117
0.6424729,0.35752708,FWY70052167
0.358082,0.641918,IFA53949880
0.39747584,0.60252416,DTZ98160446
0.35901666,0.64098334,HJP88945124
0.4300835,0.5699165,RCZ59506457
0.72157145,0.27842852,TUK84003877
0.6628829,0.3371171,VFF93860643
0.883246,0.11675399,TBT00534686
0.57032,0.42968002,LUH74986768
0.8512683,0.1487317,SOF77834355
0.5903127,0.4096873,OSA95270914
0.6092416,0.3907584,VYQ51650098
0.61236376,0.38763624,EYA26700292
0.8581402,0.14185981,SGH89874800
0.6028207,0.3971793,LCB16363603
0.66683203,0.33316797,CYQ35788371
0.5976575,0.4023425,CAO59812005
0.7822707,0.21772929,GKR96827371
0.6217713,0.37822872,DZW17587062
0.48340195,0.51659805,PHN94661676
0.3754688,0.6245312,NWP07402623
0.43429095,0.56570905,JAG64850934
0.48143244,0.51856756,XHB67659860
0.6115905,0.38840953,LXX30269980
0.4261024,0.5738976,YTW03916389
0.40505278,0.5949472,LLP87426481
0.7282903,0.27170968,UOT13270461
0.6985134,0.30148664,RZI81049129
0.70003295,0.29996705,ZPX87172548
0.4336102,0.5663898,LOJ09980864
0.6178624,0.3821376,JUP11589005
0.4349708,0.5650292,YJO58146873
0.40183163,0.5981684,RPQ35990896
